Price,Close,High,Low,Open,Volume
Ticker,IBM,IBM,IBM,IBM,IBM
Date,,,,,
2025-01-02,213.1849365234375,215.65662076772765,210.91680901038453,215.00720040066423,2579500
2025-01-03,215.8117218017578,216.79071103387727,213.77622819119398,213.77622819119398,3872100
2025-01-06,215.83111572265625,217.45952543174562,213.97008661951452,216.15098217962282,2846700
2025-01-07,217.0814971923828,219.74703612515196,215.98619827988972,216.49023160114461,3299300
2025-01-08,216.32545471191406,217.9926294515162,214.04763925023502,217.03304483533313,2619800
2025-01-10,213.00076293945312,215.59844432563537,210.14136998998944,215.18165812313353,3570300
2025-01-13,210.7229461669922,212.8456866431753,208.15434204155866,211.1979020274174,3716800
2025-01-14,211.0622100830078,211.4305438162282,208.01864998730863,211.30453179378048,3485500
2025-01-15,213.27218627929688,214.87150367966504,211.31422268400823,214.0863836907518,2951600
2025-01-16,215.82139587402344,215.84077096053136,210.70356290887958,212.94261298236222,3329100
2025-01-17,217.88595581054688,219.02003429102703,216.77128199589515,219.02003429102703,5506800
2025-01-21,217.37225341796875,220.4642806902523,215.98618038702392,218.0798434340435,3982200
2025-01-22,216.40298461914062,217.50797107642714,213.5823710243198,215.16229858956078,4759500
2025-01-23,219.0975799560547,219.0975799560547,216.2963417187799,217.06208656693994,3619700
2025-01-24,217.89569091796875,219.84395219849685,216.92640404981955,218.3512569292104,3232900
2025-01-27,217.2462615966797,217.41103858270154,213.08801282008514,215.3658427830349,4898400
2025-01-28,218.72926330566406,218.83588544549792,214.95873823720174,217.43042254051912,4485400
2025-01-29,221.60804748535156,222.42224485384745,216.85853325550636,218.69048472969357,7079800
2025-01-30,250.3376922607422,253.7592734962052,239.42352817038508,242.32170103926615,15381900
2025-01-31,247.8466339111328,249.33932908817272,244.1536535381286,248.18587541993406,7199800
2025-02-03,252.72216796875,254.01130644820918,244.10519377875204,244.64799204171243,8408500
2025-02-04,256.33758544921875,257.1033303234256,250.19231052854013,252.0145744923305,6077700
2025-02-05,255.21319580078125,257.55888280954224,253.15831257243528,257.5491804761096,6165100
2025-02-06,245.65606689453125,255.29078075641434,244.9678667086208,254.90307192416364,6128300
2025-02-07,244.58982849121094,249.03885137047212,244.27966440490735,247.43953406045574,3370300
2025-02-10,243.2238006591797,245.83878839605075,240.8820052631946,244.77523061748798,3564400
2025-02-11,248.5220947265625,250.52237371644497,244.5020325787223,245.00942383356008,4801600
2025-02-12,249.6051788330078,250.18086447014275,245.90711401541054,246.59013213478067,3075300
2025-02-13,252.9031982421875,252.9910116665798,248.23914111231724,249.45882163558204,4531500
2025-02-14,254.9425048828125,255.58649978344064,251.65425089998712,252.7178087612594,3925300
2025-02-18,256.6890869140625,257.5574839473919,253.5276548038012,255.5767240029404,4262800
2025-02-19,257.9087829589844,257.9477912977087,253.78137317101158,255.64504866394387,3718700
2025-02-20,258.3185729980469,258.66008950683243,255.79139847680523,257.25501513386575,4884800
2025-02-21,255.1376495361328,258.40636936590295,254.7668619097773,257.4501589372547,5667900
2025-02-24,255.51817321777344,257.45015778878656,253.28371027447335,255.15715256551834,4398100
2025-02-25,251.49810791015625,257.08913379324423,250.54186772085387,254.74732351555306,6292200
2025-02-26,249.6344451904297,252.06403923196046,248.23913783679149,251.8396370761489,3460100
2025-02-27,247.08773803710938,251.3810221182292,246.91211120035072,249.02947465711225,3402200
2025-02-28,246.3169403076172,246.67796100288334,240.56003890982385,244.7752622338493,7988800
2025-03-03,244.1215057373047,249.78082651135392,242.228559126694,248.5611459518036,2977700
2025-03-04,247.06825256347656,249.28318168979646,242.08219795298666,242.71642587417142,5342100
2025-03-05,245.2533721923828,246.60965637530916,241.01862998592597,245.47778924589014,4009800
2025-03-06,242.6578826904297,245.98517474274703,240.81372632838875,243.69216939556568,3254400
2025-03-07,255.19618225097656,255.6059781972213,239.2329894125356,239.9843167208974,6700200
2025-03-10,250.66873168945312,259.9871086236326,248.5708871741708,255.21570419004357,8165500
2025-03-11,242.9115753173828,250.47360961472648,239.89652857159794,249.7808245114302,5630600
2025-03-12,243.57508850097656,246.99019402947113,239.57453035498295,244.27762568650402,3848800
2025-03-13,239.83798217773438,243.22381651701414,237.14491804120158,242.76521544705903,3862400
2025-03-14,242.3261260986328,242.9115638015682,235.81789789148297,236.86195153916847,4045200
2025-03-17,246.83407592773438,248.45381529602392,242.96036925099173,243.20430536469755,3233900
2025-03-18,240.96006774902344,246.4437611998452,239.17445377598827,246.3852040315072,4171900
2025-03-19,246.17054748535156,247.50732743417922,240.65759759514717,242.306608009051,3853600
2025-03-20,237.4181365966797,240.81372296905647,231.4660897500129,238.31581966575962,7026800
2025-03-21,237.9547882080078,239.2622970531651,232.71504540908597,235.8276725076476,9580100
2025-03-24,242.42369079589844,242.7847263446157,240.0038488767483,241.31134278648702,4753300
2025-03-25,243.83851623535156,244.81426062186947,242.1797537560067,242.33587643113222,3133800
2025-03-26,244.26785278320312,248.15132626688788,243.47750219084202,245.15578377233794,4450100
2025-03-27,240.238037109375,244.2288281625643,239.7696690739506,243.6531425354513,2889300
2025-03-28,238.0816192626953,241.56503370748908,236.19843983066605,240.29656308614094,3125300
